fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.9,0.3220358327886365,56,28,30,0.0193716063493384,-1.878292865910334,AC,287,1950.2952919310392,3014.947467597435,3666.550647560226,2,8,CA,122,0,BC,0,1,-1,0,200.0,0,INTERNET,13.559436146086345,other,0,1,0,6
0,0.4,0.1881052990308276,47,13,30,0.0260481297370515,-1.5817260242010227,AB,698,2039.3452508402136,3185.1425163481044,3621.698994125949,14,8,CA,160,0,BB,0,1,28,0,510.0,0,INTERNET,4.975215590357946,linux,1,1,0,6
0,0.6000000000000001,0.2306655445233627,-1,46,30,0.0220103856382059,36.82594817913628,AA,1345,1936.8525408077585,3144.785843119591,4410.027007969939,2059,8,CA,90,1,BA,0,1,1,0,200.0,0,INTERNET,1.639076020172854,other,1,1,0,6
0,0.9,0.252931449093687,-1,101,20,0.0150904525392971,-1.443979247460005,AD,2827,1329.3829881489794,2651.946933376742,4352.631170774561,1,9,CA,166,0,BE,0,1,28,0,200.0,0,INTERNET,4.057398702368362,other,1,1,0,6
0,0.4,0.2621529528236106,64,2,40,0.013210320154115,-1.3261005106216543,AC,837,2384.857825121563,3853.68523837532,4404.4332237259805,1,9,CA,106,1,BB,0,1,-1,0,200.0,0,INTERNET,6.597926461899706,linux,1,1,0,6
0,0.7000000000000001,0.7367064660238812,48,6,30,0.0218384236710231,-1.3705328363999478,AB,595,3269.9596323684027,2660.335866759417,3603.0002693217657,10,5,CA,200,1,BC,1,1,5,0,500.0,0,INTERNET,5.207108642582405,windows,1,1,0,6
0,0.7000000000000001,0.6429849663837073,13,29,20,16.55246563592526,13.92669243936298,AA,821,4400.342431189224,5529.499785207384,4341.5718841856105,7,6,CA,87,0,BC,0,1,28,0,200.0,0,INTERNET,5.7391831500082375,windows,0,1,0,6
0,0.5,0.2587522820580181,-1,83,30,0.0216723942324725,15.615403349443053,AA,1008,3503.5671876557885,2986.205750891077,4112.630271814932,6,13,CB,98,0,BC,1,1,30,0,200.0,0,INTERNET,3.137221380590674,windows,1,1,0,6
0,0.2,0.8658335163159826,-1,27,40,0.0271367306943413,-0.2060230975018129,AC,1253,3811.551740286731,4019.1678854176384,3889.415698679705,1,11,CA,235,1,BA,0,1,-1,0,1000.0,0,INTERNET,9.939993177788692,macintosh,0,1,0,6
0,0.2,0.9914570547780835,-1,76,30,0.0383421398280947,8.987285092695007,AA,2761,4305.997065664416,2397.870925908944,3334.0962628316106,1585,4,CA,84,0,BC,1,1,1,1,200.0,0,INTERNET,18.268502662190045,linux,0,1,0,6
0,0.5,0.2721107743673141,130,11,30,0.0094497047566942,11.238555702010524,AA,686,4326.855737573077,3536.609817088539,4217.294117775026,0,11,CA,151,0,BB,0,1,29,1,200.0,0,INTERNET,6.360544364637648,linux,0,1,0,6
0,0.4,0.7250158099319078,-1,157,10,0.026271743705194,-1.3470842613776268,AC,748,2782.796296567213,2894.2137490279674,3953.810323000584,1,11,CA,133,0,BE,0,1,-1,0,200.0,0,INTERNET,2.374832759128625,other,0,1,0,6
0,0.9,0.5858493582662526,48,22,40,0.0134556216995097,-1.1445947433339752,AC,455,3106.994841213595,3972.2845319406665,3597.309061815482,1,3,CA,81,1,BC,0,1,-1,0,200.0,0,INTERNET,2.8427594294555094,other,0,1,0,6
0,0.9,0.2734690062340741,-1,89,50,0.0249325190048969,-0.6626848429541883,AB,2843,4242.0365145756,3289.6127878118928,3944.442412923944,729,2,CA,275,0,BA,0,1,11,0,1000.0,0,INTERNET,6.846083350484935,linux,1,1,0,6
0,0.7000000000000001,0.205670147395385,-1,56,40,0.0229998526702223,-1.1721352144134365,AC,2824,2109.022247536556,5775.718270445612,4842.543260423317,0,8,CA,172,1,BA,0,1,-1,0,1500.0,0,INTERNET,9.48882411932828,other,0,1,0,6
0,0.1,0.2245429051505562,30,10,20,0.0011749278389432,-1.0585604788247285,AC,669,3038.198190149906,3225.1057589192733,4317.132642459016,1,9,CA,89,0,BE,0,1,-1,0,200.0,0,INTERNET,2.9275507894485218,other,1,1,0,6
0,0.8,0.4372862981765176,102,7,30,0.0305122832092956,-0.5411374903297951,AB,639,1301.4548760247878,1869.1193091612847,3711.6582076587206,1,6,CA,257,1,BA,0,1,6,0,200.0,0,INTERNET,13.206989547677374,other,1,1,0,6
0,0.6000000000000001,0.0311876394442905,59,4,30,0.0118437679834687,-1.3576915269110583,AC,2229,1400.392565705169,2760.5008714517885,4313.860049309469,1,9,CF,123,0,BC,0,1,-1,0,200.0,0,INTERNET,1.5633754692595487,other,1,1,0,6
0,0.7000000000000001,0.5856823515089625,-1,183,30,0.0123235336465999,-1.6878174162877844,AD,1494,3013.340235161744,2861.129227712351,4222.173886334089,624,5,CA,116,0,BA,1,1,30,0,200.0,0,INTERNET,5.760619616904289,windows,1,1,0,6
0,0.9,0.7269100365661699,-1,-1,40,0.00184498328537,-1.1546648736891196,AB,651,4025.438276721332,3498.070349414261,4346.709633563637,3,3,CB,119,0,BC,0,1,21,0,200.0,0,INTERNET,2.143270742227105,macintosh,1,1,0,6
0,0.1,0.1962911173459612,12,22,30,0.0119658416750659,-0.950116750223426,AC,1239,4120.807575376457,2861.359504267256,4207.525396147529,0,10,CA,129,0,BC,0,1,-1,0,200.0,0,INTERNET,8.259894513215997,other,1,1,0,6
0,0.3,0.756174308181763,-1,85,30,0.0025276743017192,-0.1684207662366463,AB,1401,3809.6559362221296,4184.079560425763,4320.728470092,15,8,CB,100,1,BB,1,1,30,1,200.0,0,INTERNET,4.557530965920561,other,0,1,0,6
0,0.9,0.2090691825271809,60,0,40,0.0110762037798152,50.77259582060904,AA,830,1709.6149690284524,3195.65212223141,4302.195956016036,1419,4,CA,84,1,BC,1,1,29,0,200.0,0,INTERNET,49.49260960344676,windows,1,1,0,6
0,0.2,0.1746552922712375,-1,150,30,0.016525695051165,49.9510264737911,AB,630,1391.032115471495,2943.1673305541576,3445.455067878049,25,2,CB,90,0,BB,1,1,1,0,200.0,0,INTERNET,3.5838941674218296,other,1,1,0,6
0,0.8,0.082454685320071,31,8,20,0.0293766988892874,46.922074686801366,AA,635,2535.686893098973,3107.089094775592,4354.555159502829,24,6,CA,82,0,BC,0,1,2,0,200.0,0,INTERNET,3.976060445955056,linux,0,1,0,6
0,0.3,0.1556006283854538,84,12,50,0.0126774310568022,-1.2158208940543074,AC,776,4993.357111241495,3517.7291066160524,4316.584762499365,1,4,CA,133,0,BB,1,1,-1,1,200.0,0,INTERNET,12.362428342476823,linux,1,1,0,6
0,0.1,0.0880845626019209,28,12,30,0.0169782712656288,36.70816844729432,AA,1154,2335.192157567337,2900.862012718876,3988.4313890279896,15,11,CA,63,0,BC,1,0,1,0,200.0,0,INTERNET,2.2735855284646784,windows,0,1,0,6
0,0.1,0.9992414708859392,-1,112,20,0.0212394941200144,-0.7680715000603081,AB,1469,5627.833948448103,6244.508380908358,6711.400718595188,10,4,CA,158,1,BE,1,1,15,0,200.0,0,INTERNET,15.3121386921349,windows,1,2,0,6
0,0.9,0.0948356118836228,-1,43,30,0.0014750747805894,-0.7429714461617762,AD,1873,5817.930160396625,4162.640475432154,4374.601433183654,13,13,CA,152,0,BC,0,1,1,0,200.0,0,INTERNET,3.1196412870531907,linux,0,1,0,6
0,0.9,0.2354130480477515,-1,25,50,0.0158951479281907,-1.400509533544661,AC,1248,3903.3629730080656,3860.233708764101,4245.572239283592,0,5,CA,190,0,BA,0,1,-1,0,1500.0,0,INTERNET,4.289184340766893,other,0,1,0,6
0,0.9,0.2450649948030989,-1,98,40,0.0146483831228399,-0.6694505811643796,AB,327,322.0100713701953,2710.258054206793,3790.9347115478654,2,8,CA,175,1,BA,0,1,1,0,500.0,0,INTERNET,12.222770889927672,macintosh,0,1,0,6
0,0.5,0.5291546141237504,51,7,20,0.0057248933472857,-1.2313061924016853,AD,631,3663.017543500802,3371.5782256477696,4369.879365847254,196,6,CA,96,0,BC,0,1,2,0,200.0,0,INTERNET,1.3128149761014225,windows,1,1,0,6
