transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00850712,2025-01-01 00:05:15,105.88,TX,Gambling,1,118.3,16.924115031385277,8,Tablet,Other,Other,0,0.13092746391225,19,43,1945,0.1953384550673177,0.3711352484338587,0,0,0,2,0,1,Very Low,113.16998756121576,0.4218,0.4210035981273343
TXN-00850651,2025-01-01 00:05:15,95.03,PA,Travel,1,77.7,69.217798753397,9,Desktop,iOS,,0,0.7264132812089593,7,51,748,0.1018503737440711,0.255063384841689,0,0,0,2,0,1,High,85.82012414469642,0.325,0.1296055828429947
TXN-00850625,2025-01-01 00:05:15,75.39,FL,Grocery,1,263.7,58.16884001553868,7,Desktop,Android,Firefox,0,0.6214096486092997,5,22,1346,0.1610587976297086,0.6063655747058025,0,0,0,2,0,1,Medium,77.31482690889051,0.0945,0.0808188336505039
TXN-00850596,2025-01-01 00:05:15,150.33,PA,Online Shopping,1,295.1,108.98901482346112,5,Mobile,macOS,Chrome,1,0.1074050659626132,3,44,447,0.0366026929550915,0.5292369601369467,0,0,0,2,0,1,Very High,133.4649234941571,0.274,0.2578466519343177
TXN-00850560,2025-01-01 00:05:15,9.58,CA,Grocery,0,101.4,46.48653403002238,3,Mobile,Other,Edge,1,0.1029520190384784,3,43,1483,0.24713153160619,0.0681959843532585,0,0,0,2,0,1,Low,36.69763140720755,0.1825,0.2253041060237203
TXN-00850732,2025-01-01 00:05:15,21.37,IL,Electronics,1,24.2,86.78675218081811,5,Desktop,iOS,Safari,0,0.2809304089610688,19,64,1454,0.0096930085255601,0.402556192593565,0,0,0,2,0,1,Very Low,60.87414393719021,0.3283,0.0536163253357128
TXN-00850701,2025-01-01 00:05:15,43.46,NC,Grocery,1,138.3,50.11150872250718,6,Desktop,Other,Other,3,0.5802091275182443,13,41,926,0.1591879094626449,0.1463070372145044,0,0,0,2,0,1,Low,145.65931378308477,0.1564,0.0702773431033275
TXN-00850707,2025-01-01 00:05:15,31.58,MI,Grocery,0,160.6,50.26005564840646,5,Desktop,iOS,Chrome,0,0.5002843676650901,8,37,1245,0.562998372765613,0.1736838337135879,0,0,0,2,0,1,Low,104.46570194045036,0.2991,0.1141379459175239
TXN-00850744,2025-01-01 00:05:15,65.91,CA,Dining,0,124.3,69.20664113976581,9,Desktop,Windows,Chrome,0,0.7192601240310482,8,43,804,0.1605776796713312,0.5667233726320554,0,0,0,2,0,1,High,111.65907602149905,0.2604,0.1112698073089641
TXN-00850705,2025-01-01 00:05:15,500.34,CA,Travel,1,42.1,51.84961036897302,2,Desktop,macOS,Other,2,0.148617045669468,13,26,2023,0.124140510773149,0.1325199954982424,0,0,0,2,0,1,Very High,110.23186125989548,0.2774,0.4018038350305717
