atm_name,transaction_date,total_amount_withdrawn,weekday,working_day,day_of_week,day_of_month,month,week_of_month,is_month_start,is_month_end,atm_level,atm_dow_level
Airport ATM,2017-09-02,324300,saturday,H,5,2,9,1,1,0,484166.6666666667,480814.28571428574
Airport ATM,2017-09-03,219300,sunday,H,6,3,9,1,1,0,484166.6666666667,305671.4285714286
Airport ATM,2017-09-04,362000,monday,W,0,4,9,1,0,0,484166.6666666667,558416.6666666666
Airport ATM,2017-09-05,532000,tuesday,W,1,5,9,1,0,0,484166.6666666667,533300.0
Airport ATM,2017-09-06,515300,wednesday,W,2,6,9,1,0,0,484166.6666666667,446387.5
Airport ATM,2017-09-07,707000,thursday,W,3,7,9,1,0,0,484166.6666666667,533928.5714285715
Airport ATM,2017-09-08,512800,friday,W,4,8,9,2,0,0,484166.6666666667,331828.5714285714
Airport ATM,2017-09-09,682300,saturday,H,5,9,9,2,0,0,484166.6666666667,480814.28571428574
Airport ATM,2017-09-10,413400,sunday,H,6,10,9,2,0,0,484166.6666666667,305671.4285714286
Airport ATM,2017-09-11,469000,monday,W,0,11,9,2,0,0,484166.6666666667,558416.6666666666
Airport ATM,2017-09-12,498300,tuesday,W,1,12,9,2,0,0,484166.6666666667,533300.0
Airport ATM,2017-09-13,849100,wednesday,W,2,13,9,2,0,0,484166.6666666667,446387.5
Airport ATM,2017-09-14,811900,thursday,W,3,14,9,2,0,0,484166.6666666667,533928.5714285715
Airport ATM,2017-09-15,462600,friday,W,4,15,9,3,0,0,484166.6666666667,331828.5714285714
Airport ATM,2017-09-16,631600,saturday,H,5,16,9,3,0,0,484166.6666666667,480814.28571428574
Airport ATM,2017-09-17,486700,sunday,H,6,17,9,3,0,0,484166.6666666667,305671.4285714286
Airport ATM,2017-09-18,580400,monday,W,0,18,9,3,0,0,484166.6666666667,558416.6666666666
Airport ATM,2017-09-19,548200,tuesday,W,1,19,9,3,0,0,484166.6666666667,533300.0
Airport ATM,2017-09-20,452300,wednesday,W,2,20,9,3,0,0,484166.6666666667,446387.5
Airport ATM,2017-09-21,609900,thursday,W,3,21,9,3,0,0,484166.6666666667,533928.5714285715
Airport ATM,2017-09-22,429700,friday,W,4,22,9,4,0,0,484166.6666666667,331828.5714285714
Airport ATM,2017-09-23,659400,saturday,H,5,23,9,4,0,0,484166.6666666667,480814.28571428574
Airport ATM,2017-09-24,342600,sunday,H,6,24,9,4,0,0,484166.6666666667,305671.4285714286
Airport ATM,2017-09-25,466700,monday,W,0,25,9,4,0,0,484166.6666666667,558416.6666666666
Airport ATM,2017-09-26,453900,tuesday,W,1,26,9,4,0,0,484166.6666666667,533300.0
Airport ATM,2017-09-27,675500,wednesday,W,2,27,9,4,0,0,484166.6666666667,446387.5
Airport ATM,2017-09-28,424700,thursday,W,3,28,9,4,0,1,484166.6666666667,533928.5714285715
Airport ATM,2017-09-29,709900,friday,H,4,29,9,5,0,1,484166.6666666667,331828.5714285714
Big Street ATM,2017-09-02,517700,saturday,H,5,2,9,1,1,0,378811.1111111111,383500.0
Big Street ATM,2017-09-03,502300,sunday,H,6,3,9,1,1,0,378811.1111111111,311487.5
Big Street ATM,2017-09-04,358000,monday,W,0,4,9,1,0,0,378811.1111111111,308925.0
Big Street ATM,2017-09-05,607400,tuesday,W,1,5,9,1,0,0,378811.1111111111,399342.85714285716
Big Street ATM,2017-09-06,457500,wednesday,W,2,6,9,1,0,0,378811.1111111111,341062.5
Big Street ATM,2017-09-07,355700,thursday,W,3,7,9,1,0,0,378811.1111111111,359187.5
Big Street ATM,2017-09-08,567700,friday,W,4,8,9,2,0,0,378811.1111111111,407475.0
Big Street ATM,2017-09-09,552300,saturday,H,5,9,9,2,0,0,378811.1111111111,383500.0
Big Street ATM,2017-09-10,459800,sunday,H,6,10,9,2,0,0,378811.1111111111,311487.5
Big Street ATM,2017-09-11,296500,monday,W,0,11,9,2,0,0,378811.1111111111,308925.0
Big Street ATM,2017-09-12,544800,tuesday,W,1,12,9,2,0,0,378811.1111111111,399342.85714285716
Big Street ATM,2017-09-13,437200,wednesday,W,2,13,9,2,0,0,378811.1111111111,341062.5
Big Street ATM,2017-09-14,376300,thursday,W,3,14,9,2,0,0,378811.1111111111,359187.5
Big Street ATM,2017-09-15,386300,friday,W,4,15,9,3,0,0,378811.1111111111,407475.0
Big Street ATM,2017-09-16,474700,saturday,H,5,16,9,3,0,0,378811.1111111111,383500.0
Big Street ATM,2017-09-17,331100,sunday,H,6,17,9,3,0,0,378811.1111111111,311487.5
Big Street ATM,2017-09-18,454600,monday,W,0,18,9,3,0,0,378811.1111111111,308925.0
Big Street ATM,2017-09-19,382800,tuesday,W,1,19,9,3,0,0,378811.1111111111,399342.85714285716
Big Street ATM,2017-09-20,120400,wednesday,W,2,20,9,3,0,0,378811.1111111111,341062.5
Big Street ATM,2017-09-21,341600,thursday,W,3,21,9,3,0,0,378811.1111111111,359187.5
Big Street ATM,2017-09-22,558900,friday,W,4,22,9,4,0,0,378811.1111111111,407475.0
Big Street ATM,2017-09-24,401500,sunday,H,6,24,9,4,0,0,378811.1111111111,311487.5
Big Street ATM,2017-09-25,513800,monday,W,0,25,9,4,0,0,378811.1111111111,308925.0
Big Street ATM,2017-09-26,437400,tuesday,W,1,26,9,4,0,0,378811.1111111111,399342.85714285716
Big Street ATM,2017-09-27,511200,wednesday,W,2,27,9,4,0,0,378811.1111111111,341062.5
Big Street ATM,2017-09-28,468600,thursday,W,3,28,9,4,0,1,378811.1111111111,359187.5
Big Street ATM,2017-09-29,468800,friday,H,4,29,9,5,0,1,378811.1111111111,407475.0
Christ College ATM,2017-09-02,804700,saturday,H,5,2,9,1,1,0,622272.7272727273,722575.0
Christ College ATM,2017-09-03,390900,sunday,H,6,3,9,1,1,0,622272.7272727273,419683.3333333333
Christ College ATM,2017-09-04,1349000,monday,W,0,4,9,1,0,0,622272.7272727273,682442.8571428572
Christ College ATM,2017-09-05,1253300,tuesday,W,1,5,9,1,0,0,622272.7272727273,615885.7142857143
Christ College ATM,2017-09-06,1488000,wednesday,W,2,6,9,1,0,0,622272.7272727273,481800.0
Christ College ATM,2017-09-07,1334600,thursday,W,3,7,9,1,0,0,622272.7272727273,627014.2857142857
Christ College ATM,2017-09-08,1046600,friday,W,4,8,9,2,0,0,622272.7272727273,730375.0
Christ College ATM,2017-09-09,1182900,saturday,H,5,9,9,2,0,0,622272.7272727273,722575.0
Christ College ATM,2017-09-10,208900,sunday,H,6,10,9,2,0,0,622272.7272727273,419683.3333333333
Christ College ATM,2017-09-11,1413500,monday,W,0,11,9,2,0,0,622272.7272727273,682442.8571428572
Christ College ATM,2017-09-12,608600,tuesday,W,1,12,9,2,0,0,622272.7272727273,615885.7142857143
Christ College ATM,2017-09-13,696700,wednesday,W,2,13,9,2,0,0,622272.7272727273,481800.0
Christ College ATM,2017-09-14,753300,thursday,W,3,14,9,2,0,0,622272.7272727273,627014.2857142857
Christ College ATM,2017-09-15,556800,friday,W,4,15,9,3,0,0,622272.7272727273,730375.0
Christ College ATM,2017-09-16,832900,saturday,H,5,16,9,3,0,0,622272.7272727273,722575.0
Christ College ATM,2017-09-17,489100,sunday,H,6,17,9,3,0,0,622272.7272727273,419683.3333333333
Christ College ATM,2017-09-18,906200,monday,W,0,18,9,3,0,0,622272.7272727273,682442.8571428572
Christ College ATM,2017-09-19,590500,tuesday,W,1,19,9,3,0,0,622272.7272727273,615885.7142857143
Christ College ATM,2017-09-20,398000,wednesday,W,2,20,9,3,0,0,622272.7272727273,481800.0
Christ College ATM,2017-09-21,847100,thursday,W,3,21,9,3,0,0,622272.7272727273,627014.2857142857
Christ College ATM,2017-09-22,337700,friday,W,4,22,9,4,0,0,622272.7272727273,730375.0
Christ College ATM,2017-09-23,1253100,saturday,H,5,23,9,4,0,0,622272.7272727273,722575.0
Christ College ATM,2017-09-24,270700,sunday,H,6,24,9,4,0,0,622272.7272727273,419683.3333333333
Christ College ATM,2017-09-25,755300,monday,W,0,25,9,4,0,0,622272.7272727273,682442.8571428572
Christ College ATM,2017-09-26,325300,tuesday,W,1,26,9,4,0,0,622272.7272727273,615885.7142857143
Christ College ATM,2017-09-27,722600,wednesday,W,2,27,9,4,0,0,622272.7272727273,481800.0
Christ College ATM,2017-09-28,1120300,thursday,W,3,28,9,4,0,1,622272.7272727273,627014.2857142857
Christ College ATM,2017-09-29,700400,friday,H,4,29,9,5,0,1,622272.7272727273,730375.0
KK Nagar ATM,2017-09-02,1180900,saturday,H,5,2,9,1,1,0,531418.5185185185,391128.5714285714
KK Nagar ATM,2017-09-03,971400,sunday,H,6,3,9,1,1,0,531418.5185185185,331900.0
KK Nagar ATM,2017-09-04,1182900,monday,W,0,4,9,1,0,0,531418.5185185185,408857.14285714284
KK Nagar ATM,2017-09-05,405900,tuesday,W,1,5,9,1,0,0,531418.5185185185,490857.14285714284
KK Nagar ATM,2017-09-06,1011400,wednesday,W,2,6,9,1,0,0,531418.5185185185,524000.0
KK Nagar ATM,2017-09-07,342500,thursday,W,3,7,9,1,0,0,531418.5185185185,394162.5
KK Nagar ATM,2017-09-08,278000,friday,W,4,8,9,2,0,0,531418.5185185185,446775.0
KK Nagar ATM,2017-09-09,633300,saturday,H,5,9,9,2,0,0,531418.5185185185,391128.5714285714
KK Nagar ATM,2017-09-10,132100,sunday,H,6,10,9,2,0,0,531418.5185185185,331900.0
KK Nagar ATM,2017-09-11,836300,monday,W,0,11,9,2,0,0,531418.5185185185,408857.14285714284
KK Nagar ATM,2017-09-12,902500,tuesday,W,1,12,9,2,0,0,531418.5185185185,490857.14285714284
KK Nagar ATM,2017-09-13,810800,wednesday,W,2,13,9,2,0,0,531418.5185185185,524000.0
KK Nagar ATM,2017-09-14,795400,thursday,W,3,14,9,2,0,0,531418.5185185185,394162.5
KK Nagar ATM,2017-09-15,611800,friday,W,4,15,9,3,0,0,531418.5185185185,446775.0
KK Nagar ATM,2017-09-16,435300,saturday,H,5,16,9,3,0,0,531418.5185185185,391128.5714285714
KK Nagar ATM,2017-09-17,281400,sunday,H,6,17,9,3,0,0,531418.5185185185,331900.0
KK Nagar ATM,2017-09-18,217600,monday,W,0,18,9,3,0,0,531418.5185185185,408857.14285714284
KK Nagar ATM,2017-09-19,303700,tuesday,W,1,19,9,3,0,0,531418.5185185185,490857.14285714284
KK Nagar ATM,2017-09-20,769000,wednesday,W,2,20,9,3,0,0,531418.5185185185,524000.0
KK Nagar ATM,2017-09-21,893800,thursday,W,3,21,9,3,0,0,531418.5185185185,394162.5
KK Nagar ATM,2017-09-22,606400,friday,W,4,22,9,4,0,0,531418.5185185185,446775.0
KK Nagar ATM,2017-09-23,583700,saturday,H,5,23,9,4,0,0,531418.5185185185,391128.5714285714
KK Nagar ATM,2017-09-24,291500,sunday,H,6,24,9,4,0,0,531418.5185185185,331900.0
KK Nagar ATM,2017-09-25,1175200,monday,W,0,25,9,4,0,0,531418.5185185185,408857.14285714284
KK Nagar ATM,2017-09-26,738200,tuesday,W,1,26,9,4,0,0,531418.5185185185,490857.14285714284
KK Nagar ATM,2017-09-27,997800,wednesday,W,2,27,9,4,0,0,531418.5185185185,524000.0
KK Nagar ATM,2017-09-28,1154900,thursday,W,3,28,9,4,0,1,531418.5185185185,394162.5
KK Nagar ATM,2017-09-29,408700,friday,H,4,29,9,5,0,1,531418.5185185185,446775.0
Mount Road ATM,2017-09-02,467600,saturday,H,5,2,9,1,1,0,257012.5,282871.4285714286
Mount Road ATM,2017-09-03,49600,sunday,H,6,3,9,1,1,0,257012.5,179900.0
Mount Road ATM,2017-09-04,384700,monday,W,0,4,9,1,0,0,257012.5,211714.2857142857
Mount Road ATM,2017-09-05,406800,tuesday,W,1,5,9,1,0,0,257012.5,240157.14285714287
Mount Road ATM,2017-09-06,274800,wednesday,W,2,6,9,1,0,0,257012.5,226275.0
Mount Road ATM,2017-09-07,161500,thursday,W,3,7,9,1,0,0,257012.5,260125.0
Mount Road ATM,2017-09-08,158200,friday,W,4,8,9,2,0,0,257012.5,205787.5
Mount Road ATM,2017-09-09,341200,saturday,H,5,9,9,2,0,0,257012.5,282871.4285714286
Mount Road ATM,2017-09-10,82700,sunday,H,6,10,9,2,0,0,257012.5,179900.0
Mount Road ATM,2017-09-11,80500,monday,W,0,11,9,2,0,0,257012.5,211714.2857142857
Mount Road ATM,2017-09-12,188200,tuesday,W,1,12,9,2,0,0,257012.5,240157.14285714287
Mount Road ATM,2017-09-13,367600,wednesday,W,2,13,9,2,0,0,257012.5,226275.0
Mount Road ATM,2017-09-14,385800,thursday,W,3,14,9,2,0,0,257012.5,260125.0
Mount Road ATM,2017-09-15,189900,friday,W,4,15,9,3,0,0,257012.5,205787.5
Mount Road ATM,2017-09-16,197200,saturday,H,5,16,9,3,0,0,257012.5,282871.4285714286
Mount Road ATM,2017-09-17,328000,sunday,H,6,17,9,3,0,0,257012.5,179900.0
