hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
1,1,1,USA,Delhi,Healthcare,Debit Card,Mobile,48,713,4.2,15888.43,147.17,163,17,3.8,26.29,0,0,0,0
6,0,1,USA,Sydney,Education,Debit Card,Tablet,55,780,8.1,19617.51,180.11,165,18,46.4,7.11,1,0,0,0
14,0,0,Canada,São Paulo,Travel,Debit Card,Mobile,30,608,4.3,5819.05,82.91,135,20,5.0,2.65,0,0,0,0
12,0,0,Germany,Sydney,Electronics,Debit Card,ATM,47,710,12.5,10831.33,94.67,161,21,13.1,13.95,0,0,0,0
12,0,0,USA,Delhi,Online Shopping,Crypto,Mobile,56,514,9.1,5988.74,26.99,140,14,4.4,6.68,0,0,1,0
12,0,0,Canada,Mexico City,Travel,Credit Card,Mobile,20,839,0.5,30498.71,383.28,166,27,24.0,43.19,0,0,0,0
21,0,0,France,Manchester,ATM Withdrawal,Debit Card,Mobile,28,454,18.1,31382.14,148.89,161,16,16.4,10.1,0,0,0,0
11,1,0,India,Delhi,Jewelry,Credit Card,Desktop,64,576,8.0,11421.63,225.04,152,27,19.0,11.11,0,0,0,0
8,0,0,France,New York,Gaming,Mobile Payment,POS Terminal,55,702,17.2,5137.39,40.56,156,18,0.2,0.89,1,0,0,0
13,0,0,Australia,London,Education,Debit Card,Desktop,43,814,4.2,415.92,122.95,163,32,20.0,8.73,0,0,0,0
20,0,0,USA,Toronto,Grocery,Debit Card,Mobile,30,580,2.4,7753.04,32.99,154,23,5.2,5.72,1,5,0,0
20,1,0,Japan,London,Electronics,Debit Card,Mobile,39,716,3.4,1085.54,153.62,134,20,18.2,23.37,0,0,0,0
12,0,0,USA,Mexico City,Entertainment,Credit Card,Mobile,46,698,1.8,39936.93,43.76,175,11,45.5,7.42,0,0,0,0
11,1,0,Japan,Mumbai,Online Shopping,Bank Transfer,Mobile,47,724,3.1,15673.49,11.89,162,27,70.1,14.49,1,0,0,0
1,0,1,France,Delhi,Education,Crypto,POS Terminal,47,846,0.2,3387.99,349.67,167,16,12.7,16.5,0,0,0,0
3,1,1,India,Melbourne,Grocery,Credit Card,Mobile,36,643,0.4,28685.61,114.7,142,16,30.2,22.17,0,0,0,0
13,0,0,India,Toronto,Healthcare,Credit Card,Mobile,18,766,5.6,4944.77,28.89,146,23,10.4,14.49,0,0,0,0
11,0,0,Germany,Sydney,ATM Withdrawal,Credit Card,Mobile,38,697,8.1,21543.31,33.32,145,13,38.0,0.73,0,0,0,0
12,0,0,France,Los Angeles,Fuel,Bank Transfer,Tablet,33,633,7.9,10424.16,144.64,139,29,61.5,9.63,0,0,0,0
0,0,1,UK,Melbourne,Education,Debit Card,ATM,26,557,5.8,2029.28,36.09,144,19,48.2,16.63,0,0,0,0
23,0,1,Japan,Delhi,Crypto Exchange,Credit Card,Tablet,26,672,2.9,1627.3,204.84,158,15,0.0,0.27,0,0,0,0
18,0,0,UK,Vancouver,Crypto Exchange,Credit Card,Desktop,32,685,10.7,15059.04,79.85,136,27,16.2,15.91,0,2,0,0
16,0,0,Mexico,Munich,Restaurant,Debit Card,Desktop,32,775,1.1,5554.47,279.79,125,17,45.3,17.96,1,2,0,1
0,1,1,Brazil,Guadalajara,Healthcare,Debit Card,Mobile,35,619,0.5,20760.59,99.13,147,17,3.2,3.08,0,0,0,0
21,0,0,Canada,Mexico City,Education,Credit Card,Desktop,26,774,3.7,15013.0,28.06,161,18,12.4,19.61,1,0,0,1
13,0,0,France,New York,Utilities,Credit Card,POS Terminal,44,740,0.3,8645.83,17.53,149,26,12.5,13.38,0,0,0,0
17,1,0,Australia,Berlin,Fuel,Debit Card,Desktop,18,664,3.8,67008.38,38.33,153,17,12.3,21.07,1,0,0,0
2,0,1,Japan,São Paulo,Education,Mobile Payment,Mobile,65,618,3.1,23363.17,126.21,154,19,46.6,3.39,0,0,0,0
2,0,1,USA,Sydney,Education,Credit Card,Mobile,33,634,9.1,9237.75,94.3,160,22,19.8,11.89,0,0,0,0
15,1,0,India,Melbourne,Restaurant,Debit Card,Desktop,63,784,24.0,928.67,32.9,169,26,4.1,28.67,0,0,1,0
1,1,1,Canada,New York,ATM Withdrawal,Credit Card,Mobile,45,707,5.4,11826.28,24.06,167,14,4.8,0.26,0,0,0,0
17,0,0,UK,Sydney,Crypto Exchange,Debit Card,Desktop,21,656,1.2,4473.04,100.16,152,22,41.2,6.6,0,0,0,0
12,1,0,Brazil,Los Angeles,Fuel,Mobile Payment,Desktop,49,659,1.2,25805.7,25.84,130,12,12.9,15.07,0,0,0,0
5,0,1,USA,Rio,Grocery,Debit Card,Mobile,53,695,1.0,9547.98,46.35,139,26,15.9,5.32,0,0,0,0
5,1,1,USA,Toronto,ATM Withdrawal,Debit Card,POS Terminal,32,501,6.9,26703.09,46.26,158,17,0.5,3.65,1,0,0,0
19,0,0,USA,Paris,Travel,Mobile Payment,Desktop,56,749,12.8,9635.01,38.14,146,26,5.7,6.23,0,1,0,0
9,0,0,Brazil,Munich,Clothing,Credit Card,Mobile,49,578,1.2,1181.37,19.49,152,23,7.3,32.77,0,0,0,0
22,1,1,Japan,Tokyo,Clothing,Credit Card,Mobile,44,629,1.7,4325.88,28.51,151,21,18.0,5.26,0,0,0,0
2,0,1,USA,Delhi,Entertainment,Bank Transfer,Mobile,63,636,4.9,1439.12,38.0,143,21,20.3,3.15,0,1,0,0
18,0,0,France,Vancouver,Entertainment,Debit Card,Desktop,33,668,6.9,2405.21,79.32,157,20,13.1,25.59,0,0,0,0
15,1,0,UK,London,Grocery,Credit Card,Mobile,40,665,3.6,1794.37,131.96,149,19,5.7,13.45,0,0,0,0
21,1,0,USA,Melbourne,Entertainment,Credit Card,Mobile,45,605,2.3,32206.32,29.45,140,21,97.4,18.99,1,1,1,1
8,0,0,France,Guadalajara,Jewelry,Bank Transfer,Mobile,41,709,2.9,8272.3,1361.49,166,18,6.5,0.75,0,1,1,0
16,1,0,Japan,Melbourne,Gaming,Crypto,POS Terminal,25,717,3.3,76574.17,6.99,152,22,0.8,39.03,0,0,0,0
16,0,0,India,Mumbai,Grocery,Debit Card,Desktop,43,686,8.4,12157.11,79.24,147,25,43.7,1.14,0,0,1,0
8,0,0,Japan,Manchester,Fuel,Credit Card,ATM,39,570,13.7,5866.86,61.34,133,20,32.0,72.59,0,0,0,0
6,0,1,India,Guadalajara,Education,Crypto,ATM,47,561,6.5,12339.81,365.89,153,17,8.7,15.59,0,0,0,0
22,1,1,USA,Delhi,Utilities,Credit Card,Mobile,72,626,1.3,118353.55,84.38,175,19,6.8,23.73,0,0,0,0
17,0,0,France,São Paulo,Education,Credit Card,Desktop,38,822,3.1,28237.62,32.59,164,22,5.1,4.87,0,0,0,0
16,0,0,Australia,Vancouver,Utilities,Credit Card,Mobile,55,604,1.5,17816.56,153.35,144,26,1.4,12.78,0,1,0,0
20,1,0,Canada,Munich,Fuel,Debit Card,Mobile,31,584,8.2,2731.96,36.59,165,13,16.7,5.38,0,0,0,0
20,1,0,USA,London,Fuel,Credit Card,Mobile,35,680,30.0,1029.73,34.54,129,15,52.9,6.54,0,0,1,0
23,0,1,India,Toronto,Education,Debit Card,POS Terminal,40,687,6.9,542.52,134.24,141,25,32.0,5.47,1,1,0,0
14,0,0,USA,Lyon,Utilities,Credit Card,Desktop,29,678,4.7,1566.59,48.9,149,15,7.5,0.14,0,0,0,0
11,1,0,Germany,Delhi,ATM Withdrawal,Credit Card,POS Terminal,48,652,9.8,1066.26,13.56,143,22,6.9,11.19,0,0,0,0
4,0,1,Australia,Manchester,Healthcare,Debit Card,Tablet,80,738,4.0,13004.14,79.77,142,22,35.8,6.8,0,0,0,0
8,0,0,France,Melbourne,Jewelry,Debit Card,Desktop,24,663,15.3,5571.13,289.67,171,21,27.8,19.68,0,0,1,0
5,0,1,Brazil,Vancouver,Clothing,Debit Card,Desktop,33,696,4.6,4834.98,35.09,155,22,4.9,1.26,0,0,0,0
12,0,0,Brazil,Paris,Grocery,Mobile Payment,Mobile,24,714,6.5,2825.24,99.42,145,27,3.9,10.82,0,0,0,0
10,1,0,India,Melbourne,Healthcare,Debit Card,Desktop,57,565,8.3,25055.89,129.42,142,21,41.2,0.15,0,0,0,0
15,0,0,USA,Los Angeles,Education,Bank Transfer,Mobile,52,684,2.0,5620.36,12.73,134,26,77.2,10.21,0,0,0,0
15,0,0,USA,London,Healthcare,Credit Card,Desktop,52,678,0.5,25857.09,231.93,173,15,0.6,5.38,0,0,0,0
16,0,0,USA,Lyon,Education,Mobile Payment,Mobile,63,614,1.0,8346.55,28.74,171,16,28.7,20.52,0,0,0,0
13,0,0,France,London,Crypto Exchange,Debit Card,POS Terminal,53,760,1.2,2181.3,91.08,140,18,18.3,2.3,0,0,0,0
10,0,0,Mexico,Tokyo,Electronics,Credit Card,Desktop,33,613,13.2,2214.72,8621.52,154,21,11.3,6.93,0,0,0,1
12,0,0,USA,Manchester,Restaurant,Debit Card,Desktop,56,701,4.2,79548.96,137.89,133,18,5.8,4.51,1,0,1,0
3,0,1,UK,Munich,Clothing,Mobile Payment,Mobile,68,696,1.8,19104.21,43.71,145,22,40.1,12.12,0,0,0,0
6,0,1,USA,Mumbai,Jewelry,Debit Card,Desktop,37,664,3.8,2661.07,1914.83,172,19,5.5,29.62,0,3,0,0
5,0,1,Germany,Delhi,Travel,Bank Transfer,Mobile,41,728,3.0,846.54,88.55,155,23,24.1,1.58,1,0,0,0
2,0,1,Mexico,Mumbai,Grocery,Mobile Payment,Tablet,71,548,0.6,1062.0,184.67,162,27,12.9,11.24,0,0,0,0
13,1,0,UK,Berlin,Crypto Exchange,Debit Card,Desktop,47,553,1.4,12978.95,104.98,142,16,38.8,24.44,0,0,0,0
23,0,1,USA,Guadalajara,Jewelry,Debit Card,Tablet,18,643,7.7,2572.72,460.88,161,27,7.4,7.02,1,0,0,0
14,1,0,Japan,Toronto,Education,Credit Card,Mobile,35,597,2.0,4583.58,157.86,152,14,78.5,12.33,0,0,0,0
6,0,1,France,Rio,Education,Credit Card,Desktop,26,671,3.8,7866.69,45.09,186,21,2.4,3.09,0,4,0,0
7,0,0,UK,Lyon,Online Shopping,Bank Transfer,Tablet,42,619,5.0,85113.33,146.38,127,28,1.7,3.02,1,0,0,0
13,1,0,USA,London,Utilities,Mobile Payment,Mobile,54,627,2.4,7622.12,132.47,157,19,3.3,1.29,0,2,0,0
9,0,0,Mexico,Manchester,Restaurant,Bank Transfer,POS Terminal,28,566,3.0,1260.46,76.54,143,12,20.9,2.03,0,0,0,0
0,0,1,USA,Vancouver,Grocery,Credit Card,Mobile,37,691,3.4,234152.92,48.27,143,18,8.7,19.03,0,0,0,0
2,0,1,India,London,Healthcare,Mobile Payment,Mobile,34,610,1.0,25740.51,43.01,159,23,24.5,5.52,0,3,0,0
16,0,0,India,Lyon,ATM Withdrawal,Debit Card,POS Terminal,32,581,0.6,16194.71,38.43,153,23,11.1,13.2,0,0,0,0
21,0,0,UK,Rio,Clothing,Debit Card,Desktop,37,700,3.8,15028.43,25.31,138,18,8.4,0.09,1,0,0,0
9,0,0,USA,Los Angeles,ATM Withdrawal,Bank Transfer,Desktop,50,821,2.1,2982.02,457.93,169,21,1.8,12.19,0,0,0,0
6,1,1,Germany,Los Angeles,Utilities,Credit Card,Mobile,31,644,10.4,2101.25,122.37,144,19,2.7,0.47,0,0,0,0
12,0,0,France,Osaka,Electronics,Debit Card,Tablet,51,711,3.9,2302.48,2895.4,162,21,32.8,11.62,0,0,0,0
7,0,0,Canada,Los Angeles,Travel,Debit Card,ATM,76,703,22.1,11301.68,223.35,175,18,8.4,25.77,0,0,0,0
15,1,0,USA,Manchester,Electronics,Credit Card,Desktop,36,602,0.8,18311.43,298.93,149,21,20.9,21.42,0,0,0,0
17,1,0,Germany,Guadalajara,Electronics,Debit Card,Mobile,39,693,9.0,15948.48,3072.23,142,26,0.8,2.4,0,0,0,0
9,0,0,Japan,Los Angeles,Entertainment,Debit Card,POS Terminal,52,615,1.1,5598.9,344.44,166,18,20.8,45.74,0,0,0,0
13,1,0,India,Munich,Grocery,Mobile Payment,Desktop,46,688,6.7,28266.69,15.44,155,28,6.5,0.2,0,0,0,0
12,0,0,USA,Lyon,Clothing,Debit Card,Desktop,68,638,0.3,1789.52,124.93,152,16,149.8,20.15,0,0,0,0
6,1,1,USA,Toronto,Gaming,Credit Card,Mobile,52,567,5.5,2908.58,12.83,136,18,47.3,2.67,1,0,0,0
4,1,1,Japan,Munich,Clothing,Crypto,Tablet,35,660,4.3,6253.57,45.88,124,18,10.2,8.3,0,2,0,0
19,0,0,USA,Paris,Healthcare,Credit Card,Desktop,45,764,4.3,5444.5,104.39,145,26,4.7,14.56,0,0,0,0
23,1,1,UK,Munich,Entertainment,Credit Card,Mobile,43,722,2.3,1029.0,129.62,151,12,7.7,39.95,0,0,0,0
16,1,0,India,Sydney,Healthcare,Debit Card,Desktop,42,702,4.5,3849.03,124.76,147,27,10.0,4.44,0,0,0,0
5,0,1,Mexico,Guadalajara,Entertainment,Credit Card,Mobile,37,654,1.4,12036.05,106.37,136,13,8.9,0.84,0,0,0,0
11,0,0,Mexico,Munich,ATM Withdrawal,Bank Transfer,Mobile,64,607,11.4,6140.73,289.34,147,25,1.8,12.27,0,0,0,0
5,0,1,USA,Munich,Gaming,Mobile Payment,Mobile,47,580,1.1,2354.76,49.12,166,19,29.0,11.67,0,0,0,0
9,0,0,USA,Delhi,Grocery,Bank Transfer,Mobile,63,751,0.7,62710.53,42.14,157,17,14.5,7.18,0,0,1,0
